frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[251.8418731689453 456.9126892089844 475.21209716796875 660.4112548828125],[324.4552001953125 584.8359375 400.540283203125 617.1539306640625],0.5638506412506104,NI13MRU,0.2900192126514362
1,3.0,[251.84509207421644 456.9131524408452 475.20958009688815 660.4081368868397],[324.4556884765625 584.837158203125 400.54022216796875 617.1552734375],0.5638421773910522,NI13MRU,0.2900192126514362
2,3.0,[251.0798750345576 457.7620640051787 475.1753555863636 662.067507383334],[323.19903564453125 587.6013793945312 401.2454833984375 619.5929565429688],0.553789496421814,NI13UFU,0.11097374342100129
4,3.0,[247.60089390422553 461.95377978584804 476.80855862782613 670.2803346260863],[317.1089172363281 594.5242309570312 395.7001037597656 627.4119262695312],0.5095048546791077,EM13MIU,0.05229092466752992
11,3.0,[234.33339151968136 473.9380009187832 470.3884826103039 690.7667227066407],[307.7373046875 611.114990234375 393.7840576171875 647.0545654296875],0.5666025280952454,AA13MRU,0.16757881998519378
12,3.0,[233.44948987744175 476.25183463542345 469.8260224459395 693.6067440230229],[304.2982177734375 612.7907104492188 392.7401123046875 649.2092895507812],0.5192013382911682,KI13MRU,0.06925929357569842
15,5.0,[732.8164001115124 402.0348557605794 942.2679324690284 606.8874247635334],[808.47705078125 544.6190795898438 866.2464599609375 571.9619750976562],0.6269524693489075,MT50IJO,0.04490876252991339
19,3.0,[225.11723367777188 493.9229288040053 464.70629085136886 711.4458734847167],[298.9517822265625 633.8997802734375 386.21142578125 669.662841796875],0.5570291876792908,MA13MRU,0.061094281771777434
20,3.0,[224.5281195779256 496.3621635445729 464.5759563240182 713.2932463384614],[302.16107177734375 636.43408203125 382.40740966796875 670.618896484375],0.6367723941802979,KA13WRI,0.22245705449338865
25,3.0,[217.236696509725 506.5387078066731 460.8112508271249 717.3592306061796],[289.39752197265625 650.9920654296875 377.46893310546875 689.2867431640625],0.6479631066322327,MA13IRU,0.42601792326245097
26,3.0,[216.74478033569102 508.13835155188445 460.4672590911826 717.6712267307178],[287.2841796875 652.974365234375 377.1182861328125 691.98828125],0.6191859245300293,MX13MRL,0.13592844925380368
27,3.0,[215.83821509058373 510.89115956436933 459.96804932109956 718.4456517447123],[289.2391357421875 658.999755859375 380.4835205078125 696.89208984375],0.5875145792961121,MA13MAU,0.09319864386055143
29,3.0,[213.92423495778732 515.8696374358709 459.1530351724749 718.7251352009567],[290.44879150390625 661.2734985351562 372.69378662109375 698.1260375976562],0.6702510714530945,MA43KRU,0.21816869416841395
32,3.0,[212.42821288176435 522.6890093612715 457.5074786057909 718.8489399021448],[290.38018798828125 673.43505859375 372.68109130859375 708.4359130859375],0.6989836096763611,MA13NAU,0.1575227656281085
33,5.0,[737.9097030159554 433.4677522720681 955.8199696822852 651.9974452950653],[815.8525390625 582.625244140625 879.113525390625 613.078125],0.6525869965553284,LU51KSU,0.05112076550907951
34,5.0,[738.1345250283905 437.1329701972319 956.9006670353735 655.393559209415],[816.022705078125 585.1396484375 878.969970703125 615.104248046875],0.6079697012901306,NU51YSU,0.3216671040446224
67,5.0,[751.4702223634138 498.6065346605905 990.9436444251699 718.0844002161239],[838.734619140625 672.8121337890625 907.889892578125 704.5487060546875],0.7043780088424683,HU51VSV,0.05269627433072247
73,6.0,[351.10849485658673 420.52115008601055 562.1030671391202 588.5477734794341],[427.2184143066406 523.7796630859375 489.7108459472656 550.8778076171875],0.4049423635005951,GI15OLJ,0.09715844477693389
80,6.0,[344.22989151509466 430.48870522749905 562.6484946745861 602.0572879353643],[420.77386474609375 536.5949096679688 475.11151123046875 565.6646118164062],0.42155253887176514,EX15OCJ,0.3954068053039257
82,6.0,[340.9846467051548 435.2021973147847 561.1887045487337 607.7105731152609],[415.8379821777344 540.3587646484375 480.2658996582031 570.6719970703125],0.5249059796333313,GX15OGJ,0.08061101338638042
88,6.0,[332.1771843058378 444.8891255016582 560.8923186121069 621.8931396628897],[415.1575927734375 556.828125 479.1102294921875 584.6219482421875],0.5248451828956604,CI15UGJ,0.3590834437616758
92,6.0,[330.7469996189541 451.13850497779225 561.85917854368 631.0232365429644],[410.80712890625 564.4773559570312 477.800537109375 593.7145385742188],0.6023584604263306,CI15UCJ,0.4128211729885443
93,6.0,[329.6803722447974 453.4685719476905 561.9856218916048 633.4950335491714],[408.4188232421875 564.8499755859375 468.1890869140625 595.3582763671875],0.5151302218437195,GA15UCJ,0.370616776374803
96,6.0,[325.56281676325904 456.8948953378614 561.1789768017002 639.1703643305644],[406.45892333984375 571.8204956054688 476.29168701171875 601.3894653320312],0.5474942922592163,CX15OCJ,0.34462603864270297
101,6.0,[320.04483447537234 468.58179570558724 559.7346717326811 653.9851540774116],[398.8514404296875 581.3086547851562 474.1143798828125 613.3037719726562],0.5821820497512817,GX15UGJ,0.38266986712058515
114,6.0,[307.1452730876076 496.84660752063746 552.8235365470043 692.346573209328],[390.865966796875 619.8167724609375 461.68359375 648.7735595703125],0.5538251399993896,LX15QGJ,0.10612560581075775
117,6.0,[299.9826285449826 503.3278049240065 551.0637525351151 700.8458370156292],[385.7830810546875 627.3680419921875 460.9100341796875 658.7977294921875],0.6123764514923096,GI15OCJ,0.03744640851443153
122,1.0,[683.2410569186031 387.19502605828217 862.391955869756 541.2021123670972],[746.2792358398438 480.51904296875 813.1828002929688 513.666015625],0.510169267654419,AP35JED,0.22901940702746554
123,1.0,[683.8196400997172 388.55185857121506 863.1171738777393 543.3584695133486],[739.029541015625 482.49127197265625 808.3280029296875 513.3826293945312],0.48115575313568115,IP45JEO,0.28290593661018065
124,1.0,[682.6868533555961 391.1281437657712 863.0847159392237 545.9601621009765],[745.8090209960938 489.68951416015625 811.1493530273438 519.2398071289062],0.3280285894870758,IP35JEQ,0.26880553164863036
128,1.0,[682.5844435265813 396.3384593604571 865.5097804781101 551.0387936209269],[740.1268310546875 489.247802734375 816.44482421875 520.107177734375],0.5216128826141357,LP05JEO,0.1450751207177029
129,1.0,[683.7081818144993 396.8602380183834 866.4945912671121 552.2938284847976],[739.439208984375 491.9364013671875 810.0081787109375 519.9102783203125],0.30093470215797424,JF05JED,0.29705298564215027
130,1.0,[683.2683285328003 398.1696932825838 866.4796395293963 554.4444775454699],[743.583984375 494.19482421875 808.95556640625 521.92333984375],0.28980448842048645,AF05JED,0.19963561802682855
131,32.0,[746.6391331363443 541.1872721984506 991.0561103567172 718.522194829024],[836.3392944335938 660.7511596679688 910.1528930664062 696.1354370117188],0.5296671390533447,LH13VCY,0.1353786731178381
132,6.0,[276.8980856796054 537.8813906776913 544.7467907107582 718.6223352923857],[366.44659423828125 672.6730346679688 443.44549560546875 704.6550903320312],0.6708955764770508,GX15OCJ,0.1615632697722357
132,1.0,[682.467386758238 400.5818715713481 867.0183529935737 557.7124001026341],[746.0928344726562 497.5625 809.3865356445312 525.281982421875],0.35297632217407227,AP05JEO,0.213304850835416
133,6.0,[277.5354027109572 541.149437368661 545.225124111599 719.4004263973322],[365.39276123046875 674.99560546875 444.30377197265625 708.875732421875],0.688578188419342,IG15OGJ,0.1984962098403146
133,32.0,[746.9293974698073 545.2769815852479 993.2535560153158 718.1972185102655],[835.8768310546875 669.7225341796875 912.9476318359375 702.9705810546875],0.6504664421081543,LM13VCY,0.3962643503107772
135,32.0,[746.2014216651447 550.3273491224007 994.2914994655381 719.5664113495699],[837.2808837890625 671.7916259765625 912.6278076171875 709.2371826171875],0.623725414276123,LM13WCV,0.3115740758790914
138,1.0,[682.3951567387705 407.9361976500327 871.7144559343292 567.2881651595336],[750.1512451171875 505.53399658203125 822.7923583984375 538.9307250976562],0.6469162106513977,IP05JEO,0.4208941028372238
138,32.0,[748.9764550942175 557.6974645208159 997.4162782296735 720.570973612794],[839.8612060546875 682.89013671875 918.4285888671875 718.826171875],0.5783736705780029,LH13YCY,0.08284903557323428
139,32.0,[750.4802689492578 560.6727305206352 998.3614205215044 721.3592757694521],[840.4612426757812 686.0966186523438 918.4332885742188 720.0],0.641227126121521,EH13YCY,0.15758029528259174
139,1.0,[683.6725041491529 408.95622061341805 873.0282161402374 568.9661216535546],[743.8319702148438 507.26422119140625 819.7401733398438 535.3473510742188],0.5548709034919739,LP05JEO,0.09327456770642888
140,1.0,[684.4508950141835 410.41918221427335 873.663771974178 570.3213105250215],[745.4552612304688 509.164306640625 812.3333129882812 535.9423828125],0.5017680525779724,IP05JED,0.13197146179238467
144,1.0,[683.5167400723117 413.81231987196924 876.7000640255653 578.0502113531543],[749.0380249023438 512.1834716796875 819.1400756835938 542.3353271484375],0.4451524615287781,JP05JED,0.43784919190398564
145,1.0,[683.238873869954 415.4062577136656 877.5521253330169 580.9206318602123],[748.847900390625 515.45263671875 816.0235595703125 545.933349609375],0.5178983807563782,AP05JED,0.6086273989406209
146,1.0,[683.8285341501104 417.2863627400163 878.7416787138003 583.3296691480568],[755.73046875 517.728759765625 824.678955078125 550.237060546875],0.4893275201320648,AP05JED,0.1439557843514511
149,1.0,[684.2288853540024 421.70348662375943 882.1772436702438 590.328768280228],[746.5224609375 521.8450927734375 829.624755859375 554.649658203125],0.3290551006793976,JP05JEQ,0.18259249445482034
150,1.0,[684.3374483875514 423.15729162413317 883.3566279490706 592.5459217808735],[751.7713623046875 528.0941772460938 817.2276611328125 555.0484008789062],0.41880905628204346,AP05JEQ,0.07806758539199175
152,1.0,[685.1268820019084 425.94114431214 886.3905015986784 597.2216987146447],[756.1795654296875 528.2548217773438 821.1527099609375 557.3661499023438],0.35446444153785706,AP35JED,0.30661267667199493
153,1.0,[684.4901302715293 427.30984681958415 886.7015547916724 598.8289073406524],[754.8516845703125 528.6268920898438 827.7332763671875 559.2465209960938],0.5157684087753296,IP05JED,0.5491653522661052
154,1.0,[684.3792573708074 428.4991547260523 886.6698569215239 600.7286845699851],[753.4608154296875 529.875732421875 826.2518310546875 563.328125],0.39394137263298035,IP05JED,0.14358519132147024
155,1.0,[683.4451402803821 429.0463626387274 886.8193812594753 601.5819707674613],[754.716796875 533.5512084960938 830.5692138671875 567.3883666992188],0.417018860578537,IP05JED,0.25713679167753395
156,1.0,[683.8847535602966 430.0644462131236 889.6622246799794 602.9164715326381],[756.717041015625 536.5645751953125 819.890869140625 565.86767578125],0.4256460964679718,LP05JED,0.24044593227511277
157,1.0,[683.9353266031783 432.5509544508266 889.8461343684442 605.6022065360215],[760.1602783203125 538.010009765625 832.0897216796875 567.630615234375],0.3876095414161682,AF05JED,0.24581839187918134
158,1.0,[683.5879741682996 433.87557970423984 889.3854414962883 607.3803362114417],[754.211669921875 537.5169677734375 830.2501220703125 566.7298583984375],0.4852544963359833,AP05JED,0.2411828093496186
159,1.0,[683.8442302245018 435.8062164919632 889.8977531094953 609.6227492477299],[760.1793212890625 543.1140747070312 831.8953857421875 569.7999877929688],0.36095184087753296,AP05JEO,0.689154731658487
160,1.0,[683.3791966786802 436.87371629066376 890.4336462171124 611.0424857409158],[759.5762939453125 546.1206665039062 825.2767333984375 570.8278198242188],0.3502386510372162,IP05JED,0.09114936066346427
161,1.0,[684.2080316215638 438.2135682435561 891.2241416361107 612.5280993082077],[763.6830444335938 545.2706909179688 829.7676391601562 573.0719604492188],0.49505510926246643,AP05JED,0.48562231765776
