frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
122,1,683.2410569186031 387.19502605828217 862.391955869756 541.2021123670972,746.2792358398438 480.51904296875 813.1828002929688 513.666015625,0.510169267654419,AP35JED,0.22901940702746554
123,1,683.8196400997172 388.55185857121506 863.1171738777393 543.3584695133486,739.029541015625 482.49127197265625 808.3280029296875 513.3826293945312,0.48115575313568115,IP45JEO,0.28290593661018065
124,1,682.6868533555961 391.1281437657712 863.0847159392237 545.9601621009765,745.8090209960938 489.68951416015625 811.1493530273438 519.2398071289062,0.3280285894870758,IP35JEQ,0.26880553164863036
125,1,682.6612508983424 392.43072266444267 863.6909820739453 547.2298199809641,744.3884735107422 489.57908630371094 812.4732208251953 519.4566497802734,0,0,0
126,1,682.6356484410887 393.73330156311414 864.2972482086668 548.4994778609516,742.9679260253906 489.4686584472656 813.7970886230469 519.6734924316406,0,0,0
127,1,682.610045983835 395.0358804617856 864.9035143433885 549.7691357409393,741.5473785400391 489.3582305908203 815.1209564208984 519.8903350830078,0,0,0
128,1,682.5844435265813 396.3384593604571 865.5097804781101 551.0387936209269,740.1268310546875 489.247802734375 816.44482421875 520.107177734375,0.5216128826141357,LP05JEO,0.1450751207177029
129,1,683.7081818144993 396.8602380183834 866.4945912671121 552.2938284847976,739.439208984375 491.9364013671875 810.0081787109375 519.9102783203125,0.30093470215797424,JF05JED,0.29705298564215027
130,1,683.2683285328003 398.1696932825838 866.4796395293963 554.4444775454699,743.583984375 494.19482421875 808.95556640625 521.92333984375,0.28980448842048645,AF05JED,0.19963561802682855
131,1,682.8678576455192 399.37578242696594 866.748996261485 556.078438824052,744.8384094238281 495.878662109375 809.1710510253906 523.6026611328125,0,0,0
132,1,682.467386758238 400.5818715713481 867.0183529935737 557.7124001026341,746.0928344726562 497.5625 809.3865356445312 525.281982421875,0.35297632217407227,AP05JEO,0.213304850835416
133,1,682.4553484216601 401.80759258446216 867.8010368170329 559.3083609454507,746.7692362467448 498.8910827636719 811.620839436849 527.5567728678385,0,0,0
134,1,682.4433100850822 403.0333135975763 868.5837206404922 560.9043217882672,747.4456380208334 500.21966552734375 813.8551432291666 529.8315633138021,0,0,0
135,1,682.4312717485043 404.2590346106904 869.3664044639514 562.5002826310838,748.1220397949219 501.5482482910156 816.0894470214844 532.1063537597656,0,0,0
136,1,682.4192334119264 405.48475562380446 870.1490882874107 564.0962434739005,748.7984415690104 502.8768310546875 818.3237508138021 534.3811442057291,0,0,0
137,1,682.4071950753485 406.7104766369186 870.9317721108699 565.692204316717,749.474843343099 504.2054138183594 820.5580546061198 536.6559346516927,0,0,0
138,1,682.3951567387705 407.9361976500327 871.7144559343292 567.2881651595336,750.1512451171875 505.53399658203125 822.7923583984375 538.9307250976562,0.6469162106513977,IP05JEO,0.4208941028372238
139,1,683.6725041491529 408.95622061341805 873.0282161402374 568.9661216535546,743.8319702148438 507.26422119140625 819.7401733398438 535.3473510742188,0.5548709034919739,LP05JEO,0.09327456770642888
140,1,684.4508950141835 410.41918221427335 873.663771974178 570.3213105250215,745.4552612304688 509.164306640625 812.3333129882812 535.9423828125,0.5017680525779724,IP05JED,0.13197146179238467
141,1,684.2173562787156 411.2674666286973 874.4228449870247 572.2535357320547,746.3509521484375 509.9190979003906 814.0350036621094 537.5406188964844,0,0,0
142,1,683.9838175432476 412.1157510431213 875.1819179998716 574.1857609390879,747.2466430664062 510.67388916015625 815.7366943359375 539.1388549804688,0,0,0
143,1,683.7502788077796 412.96403545754526 875.9409910127185 576.1179861461211,748.142333984375 511.4286804199219 817.4383850097656 540.7370910644531,0,0,0
144,1,683.5167400723117 413.81231987196924 876.7000640255653 578.0502113531543,749.0380249023438 512.1834716796875 819.1400756835938 542.3353271484375,0.4451524615287781,JP05JED,0.43784919190398564
145,1,683.238873869954 415.4062577136656 877.5521253330169 580.9206318602123,748.847900390625 515.45263671875 816.0235595703125 545.933349609375,0.5178983807563782,AP05JED,0.6086273989406209
146,1,683.8285341501104 417.2863627400163 878.7416787138003 583.3296691480568,755.73046875 517.728759765625 824.678955078125 550.237060546875,0.4893275201320648,AP05JED,0.1439557843514511
147,1,683.9619845514077 418.7587373679307 879.8868670326148 585.6627021921139,752.6611328125 519.1008707682291 826.3275553385416 551.7079264322916,0,0,0
148,1,684.0954349527051 420.231111995845 881.0320553514293 587.995735236171,749.591796875 520.4729817708334 827.9761555989584 553.1787923177084,0,0,0
149,1,684.2288853540024 421.70348662375943 882.1772436702438 590.328768280228,746.5224609375 521.8450927734375 829.624755859375 554.649658203125,0.3290551006793976,JP05JEQ,0.18259249445482034
150,1,684.3374483875514 423.15729162413317 883.3566279490706 592.5459217808735,751.7713623046875 528.0941772460938 817.2276611328125 555.0484008789062,0.41880905628204346,AP05JEQ,0.07806758539199175
151,1,684.7321651947299 424.5492179681366 884.8735647738745 594.8838102477591,753.9754638671875 528.1744995117188 819.190185546875 556.207275390625,0,0,0
152,1,685.1268820019084 425.94114431214 886.3905015986784 597.2216987146447,756.1795654296875 528.2548217773438 821.1527099609375 557.3661499023438,0.35446444153785706,AP35JED,0.30661267667199493
153,1,684.4901302715293 427.30984681958415 886.7015547916724 598.8289073406524,754.8516845703125 528.6268920898438 827.7332763671875 559.2465209960938,0.5157684087753296,IP05JED,0.5491653522661052
154,1,684.3792573708074 428.4991547260523 886.6698569215239 600.7286845699851,753.4608154296875 529.875732421875 826.2518310546875 563.328125,0.39394137263298035,IP05JED,0.14358519132147024
155,1,683.4451402803821 429.0463626387274 886.8193812594753 601.5819707674613,754.716796875 533.5512084960938 830.5692138671875 567.3883666992188,0.417018860578537,IP05JED,0.25713679167753395
156,1,683.8847535602966 430.0644462131236 889.6622246799794 602.9164715326381,756.717041015625 536.5645751953125 819.890869140625 565.86767578125,0.4256460964679718,LP05JED,0.24044593227511277
157,1,683.9353266031783 432.5509544508266 889.8461343684442 605.6022065360215,760.1602783203125 538.010009765625 832.0897216796875 567.630615234375,0.3876095414161682,AF05JED,0.24581839187918134
158,1,683.5879741682996 433.87557970423984 889.3854414962883 607.3803362114417,754.211669921875 537.5169677734375 830.2501220703125 566.7298583984375,0.4852544963359833,AP05JED,0.2411828093496186
159,1,683.8442302245018 435.8062164919632 889.8977531094953 609.6227492477299,760.1793212890625 543.1140747070312 831.8953857421875 569.7999877929688,0.36095184087753296,AP05JEO,0.689154731658487
160,1,683.3791966786802 436.87371629066376 890.4336462171124 611.0424857409158,759.5762939453125 546.1206665039062 825.2767333984375 570.8278198242188,0.3502386510372162,IP05JED,0.09114936066346427
161,1,684.2080316215638 438.2135682435561 891.2241416361107 612.5280993082077,763.6830444335938 545.2706909179688 829.7676391601562 573.0719604492188,0.49505510926246643,AP05JED,0.48562231765776
162,1,685.2662889489623 440.19479923491247 892.0576938481884 614.9618798312135,762.7843322753906 548.6717224121094 834.1537780761719 577.4924011230469,0,0,0
163,1,686.3245462763607 442.17603022626884 892.891246060266 617.3956603542193,761.8856201171875 552.07275390625 838.5399169921875 581.912841796875,0.2711958587169647,JP05JED,0.5871566819081067
164,1,686.7482954116992 443.27886215184986 893.7774635384337 619.1426603228084,757.537841796875 550.0264282226562 831.8876953125 580.7039184570312,0.4129372537136078,IP05JED,0.21929708256246142
165,1,686.6828127672011 444.529804941416 894.0159417982588 621.543313218118,760.1122436523438 553.1443481445312 835.8279418945312 583.9141235351562,0.5988038182258606,AF05JEJ,0.2473368120090271
166,1,687.1538050782085 446.2289486690911 894.4053444021176 624.4154746220274,766.806884765625 553.9761657714844 838.9359741210938 586.5506286621094,0,0,0
167,1,687.6247973892158 447.92809239676626 894.7947470059763 627.2876360259368,773.5015258789062 554.8079833984375 842.0440063476562 589.1871337890625,0.32160240411758423,AP05JED,0.2282871832226472
168,1,687.971026270109 449.47145023397377 895.3135071776148 629.566653395853,772.7688598632812 559.17626953125 841.7239379882812 589.933837890625,0.2834474742412567,IP05JEQ,0.5338226309661894
169,1,689.259822256777 450.45457772607807 896.8455643569932 631.0219076570925,772.3022155761719 560.1096801757812 842.9008483886719 591.6058959960938,0,0,0
170,1,690.5486182434452 451.4377052181824 898.3776215363716 632.4771619183321,771.8355712890625 561.0430908203125 844.0777587890625 593.2779541015625,0.3904063403606415,IP05JED,0.056978600947996214
171,1,690.9797352570365 453.9897828236046 899.0613298219212 635.195302765747,767.2470092773438 564.783203125 841.3313598632812 595.6829833984375,0,0,0
172,1,691.4108522706277 456.5418604290269 899.7450381074706 637.9134436131619,762.658447265625 568.5233154296875 838.5849609375 598.0880126953125,0.5142829418182373,JF05JFO,0.11687630032892914
173,1,691.8067097033245 458.0913994556761 900.8411403951254 639.8645390644278,762.9176025390625 570.566650390625 838.5933837890625 599.9268798828125,0,0,0
174,1,692.2025671360212 459.6409384823253 901.9372426827803 641.8156345156938,763.1767578125 572.6099853515625 838.601806640625 601.7657470703125,0.48732274770736694,AF05JEO,0.1405272843876802
175,1,693.8695635210173 461.89880107312433 903.2054503535877 644.1334332080537,770.1634521484375 576.8538818359375 843.40087890625 604.1302490234375,0.4135790765285492,AF05JED,0.5203561784021362
176,1,693.8002452001383 464.2039049656053 904.2404767364255 646.140498787664,768.2740478515625 574.7910766601562 835.6722412109375 605.1522827148438,0.4574607014656067,AF05JEQ,0.22967435258353025
177,1,693.8026653623982 466.49642696022835 904.162851617284 648.5653656111349,762.2509765625 576.6905517578125 838.388427734375 606.7747802734375,0.5302313566207886,AF05JED,0.23925750219894978
178,1,694.6036364261435 468.4679288801432 905.7510978614054 651.1309407110023,763.033203125 579.2690124511719 839.6103515625 610.0666809082031,0,0,0
179,1,695.4046074898887 470.43943080005795 907.3393441055267 653.6965158108698,763.8154296875 581.8474731445312 840.832275390625 613.3585815429688,0.42380794882774353,AF05JEQ,0.16153850142337445
180,1,696.0843680723888 471.84525407279267 909.3667109378812 655.7899929998654,763.9488525390625 585.6187744140625 850.4739990234375 616.1773681640625,0.39691710472106934,AP05JEO,0.15425503799861665
181,1,696.8011400041332 474.0606042113866 911.0219711165166 659.2256986519867,770.3265380859375 589.7117919921875 852.8636474609375 620.2618408203125,0.2575903832912445,AF05JEO,0.3226683815643193
182,1,697.8019949542048 475.55488709239074 911.723089679822 661.5755625341357,772.7698974609375 591.84765625 849.4354248046875 619.65966796875,0.503300666809082,AP05JED,0.5402215365728458
183,1,697.64399522636 477.0370951235333 913.3895351409395 663.7523902515481,769.5439453125 593.099609375 846.990966796875 622.298583984375,0,0,0
